ID,predicted_price
1641577,1426
1641578,-51
1641579,2670
1641580,149
1641581,-141
1641582,4115
1641583,3119
1641584,6755
1641585,1844
1641586,5647
1641587,6309
1641588,-330
1641589,18399
1641590,5937
1641591,6035
1641592,22760
1641593,2148
1641594,4950
1641595,22429
1641596,2346
1641597,2066
1641598,7598
1641599,251
1641600,7694
1641601,3564
1641602,3266
1641603,7448
1641604,7362
1641605,6675
1641606,5388
1641607,2469
1641608,3898
1641609,6062
1641610,2545
1641611,5257
1641612,289
1641613,1627
1641614,3408
1641615,807
1641616,5683
1641617,2423
1641618,2298
1641619,6032
1641620,20561
1641621,1003
1641622,7672
1641623,-1936
1641624,4040
1641625,5572
1641626,779
1641627,-515
1641628,-2705
1641629,-896
1641630,3664
1641631,7218
1641632,33
1641633,478
1641634,2518
1641635,5311
1641636,6700
1641637,6290
1641638,5986
1641639,932
1641640,2893
1641641,2904
1641642,4761
1641643,2692
1641644,2429
1641645,6794
1641646,-385
1641647,3239
1641648,2745
1641649,-1008
1641650,1826
1641651,526
1641652,5896
1641653,3000
1641654,5598
1641655,4773
1641656,898
1641657,-1970
1641658,2058
1641659,5826
1641660,4497
1641661,2889
1641662,436
1641663,1513
1641664,6606
1641665,7151
1641666,721
1641667,-1595
1641668,7639
1641669,286
1641670,3826
1641671,948
1641672,5235
1641673,268
1641674,1309
1641675,2797
1641676,3697
1641677,1948
1641678,3233
1641679,7855
1641680,565
1641681,1960
1641682,2324
1641683,2060
1641684,913
1641685,3422
1641686,5122
1641687,6385
1641688,7432
1641689,5949
1641690,9763
1641691,3734
1641692,3299
1641693,2042
1641694,2198
1641695,3016
1641696,-3236
1641697,2341
1641698,-790
1641699,3157
1641700,1693
1641701,2037
1641702,-3834
1641703,4859
1641704,6627
1641705,2646
1641706,2065
1641707,3871
1641708,1357
1641709,11538
1641710,10765
1641711,-4139
1641712,-436
1641713,-3216
1641714,6829
1641715,-1549
1641716,987
1641717,1780
1641718,4111
1641719,4177
1641720,4129
1641721,3687
1641722,4303
1641723,1993
1641724,3645
1641725,5484
1641726,8318
1641727,4475
1641728,6351
1641729,6506
1641730,4681
1641731,5399
1641732,1281
1641733,7496
1641734,8449
1641735,8212
1641736,7399
1641737,4077
1641738,7877
1641739,3725
1641740,7901
1641741,7666
1641742,3343
1641743,3763
1641744,1822
1641745,4051
1641746,4001
1641747,6644
1641748,4087
1641749,5438
1641750,-507
1641751,-556
1641752,-82
1641753,1098
1641754,3316
1641755,3316
1641756,5325
1641757,1418
1641758,3478
1641759,3360
1641760,3285
1641761,4407
1641762,2103
1641763,4541
1641764,5989
1641765,4439
1641766,1598
1641767,1821
1641768,-2681
1641769,7316
1641770,224
1641771,63238
1641772,2167
1641773,7681
1641774,1579
1641775,2338
1641776,3606
1641777,3289
1641778,5442
1641779,4775
1641780,1398
1641781,4413
1641782,2781
1641783,437
1641784,1662
1641785,24889
1641786,25209
1641787,5212
1641788,6219
1641789,1550
1641790,5697
1641791,7106
1641792,2468
1641793,1019
1641794,4160
1641795,530
1641796,3011
1641797,8543
1641798,4345
1641799,2148
1641800,1897
1641801,882
1641802,692
1641803,3551
1641804,1714
1641805,4948
1641806,6332
1641807,3867
1641808,3560
1641809,2380
1641810,3860
1641811,2636
1641812,5962
1641813,1819
1641814,606
1641815,-393
1641816,6279
1641817,7554
1641818,3923
1641819,2620
1641820,884
1641821,153
1641822,1874
1641823,7283
1641824,1065
1641825,7263
1641826,5388
1641827,3483
1641828,3214
1641829,2150
1641830,-506
1641831,4035
1641832,1485
1641833,8119
1641834,1852
1641835,3596
1641836,528
1641837,1805
1641838,3734
1641839,3587
1641840,8174
1641841,4505
1641842,7339
1641843,7105
1641844,740
1641845,4781
1641846,2113
1641847,837
1641848,689
1641849,962
1641850,-1070
1641851,6807
1641852,-2138
1641853,2601
1641854,3608
1641855,3868
1641856,4085
1641857,-372
1641858,6229
1641859,3235
1641860,3214
1641861,4789
1641862,4760
1641863,9445
1641864,-2328
1641865,2543
1641866,2802
1641867,7081
1641868,947
1641869,-1433
1641870,7269
1641871,9292
1641872,20858
1641873,1413
1641874,4386
1641875,9985
1641876,2547
1641877,4719
1641878,2974
1641879,7478
1641880,5498
1641881,6225
1641882,3365
1641883,-782
1641884,4904
1641885,5624
1641886,9474
1641887,8848
1641888,5455
1641889,7857
1641890,8201
1641891,7399
1641892,5993
1641893,3658
1641894,5176
1641895,4640
1641896,23978
1641897,5474
1641898,9557
1641899,3240
1641900,2614
1641901,1208
1641902,1487
1641903,6159
1641904,-610
1641905,-418
1641906,4363
1641907,4953
1641908,802
1641909,3397
1641910,-2094
1641911,3452
1641912,4849
1641913,2425
1641914,1246
1641915,-3639
1641916,343
1641917,2411
1641918,-2692
1641919,-1738
1641920,5937
1641921,316
1641922,26376
1641923,5726
1641924,6061
1641925,6778
1641926,4220
1641927,3092
1641928,-730
1641929,7392
1641930,12050
1641931,4492
1641932,6258
1641933,488
1641934,1394
1641935,7196
1641936,3713
1641937,-28
1641938,2449
1641939,4342
1641940,6906
1641941,2607
1641942,3118
1641943,7172
1641944,2218
1641945,5139
1641946,6957
1641947,7393
1641948,7502
1641949,3441
1641950,4880
1641951,5853
1641952,6087
1641953,3373
1641954,3713
1641955,-609
1641956,3661
1641957,4133
1641958,1640
1641959,2468
1641960,611
1641961,5418
1641962,2270
1641963,3760
1641964,3499
1641965,-916
1641966,2946
1641967,746
1641968,4886
1641969,560
1641970,2399
1641971,4241
1641972,6193
1641973,1651
1641974,520
1641975,2332
1641976,2745
1641977,-994
1641978,7577
1641979,7687
1641980,4336
1641981,3944
1641982,8353
1641983,2040
1641984,2651
1641985,5706
1641986,2359
1641987,-357
1641988,3865
1641989,-1163
1641990,6384
1641991,4484
1641992,2004
1641993,5643
1641994,4009
1641995,6993
1641996,3162
1641997,7004
1641998,1096
1641999,5650
1642000,1765
1642001,8549
1642002,1283
1642003,2092
1642004,3951
1642005,3657
1642006,3486
1642007,2098
1642008,2725
1642009,3544
1642010,939
1642011,-1150
1642012,4682
1642013,2429
1642014,4955
1642015,3693
1642016,2214
1642017,3098
1642018,6927
1642019,7519
1642020,3932
1642021,6634
1642022,6863
1642023,7216
1642024,1949
1642025,4404
1642026,4192
1642027,5453
1642028,7071
1642029,6817
1642030,5596
1642031,8418
1642032,-1546
1642033,2856
1642034,7106
1642035,3881
1642036,2987
1642037,1235
1642038,8479
1642039,26246
1642040,3973
1642041,11105
1642042,11031
1642043,4411
1642044,4407
1642045,3084
1642046,7100
1642047,2041
1642048,-1488
1642049,3204
1642050,4477
1642051,7573
1642052,4174
1642053,8475
1642054,7201
1642055,2179
1642056,5778
1642057,4837
1642058,7446
1642059,3570
1642060,5077
1642061,58
1642062,6154
1642063,1841
1642064,2642
1642065,3160
1642066,7453
1642067,7421
1642068,5295
1642069,1480
1642070,639
1642071,228
1642072,2881
1642073,4764
1642074,1895
1642075,4243
1642076,2537
1642077,2695
1642078,6859
1642079,1929
1642080,2807
1642081,874
1642082,327
1642083,2318
1642084,6754
1642085,4410
1642086,7813
1642087,3637
1642088,-1257
1642089,7128
1642090,3258
1642091,4201
1642092,3316
1642093,6127
1642094,7428
1642095,5470
1642096,6701
1642097,3006
1642098,4572
1642099,2344
1642100,1421
1642101,5589
1642102,3951
1642103,4299
1642104,7054
1642105,744
1642106,7031
1642107,4769
1642108,3853
1642109,4098
1642110,2187
1642111,7147
1642112,547
1642113,7163
1642114,1332
1642115,8686
1642116,2227
1642117,4180
1642118,772
1642119,4902
1642120,7778
1642121,9372
1642122,9356
1642123,5100
1642124,2783
1642125,-1219
1642126,664
1642127,2688
1642128,3529
1642129,4754
1642130,3991
1642131,2515
1642132,6832
1642133,4436
1642134,5183
1642135,3202
1642136,-2282
1642137,2758
1642138,3968
1642139,-893
1642140,4653
1642141,2188
1642142,2636
1642143,4215
1642144,-1137
1642145,480
1642146,5527
1642147,-1121
1642148,3986
1642149,-56
1642150,3276
1642151,6380
1642152,862
1642153,4475
1642154,24112
1642155,354
1642156,-1546
1642157,6099
1642158,-1401
1642159,5325
1642160,4766
1642161,9419
1642162,2582
1642163,351
1642164,4156
1642165,661
1642166,3730
1642167,812
1642168,5315
1642169,22903
1642170,1152
1642171,5036
1642172,3044
1642173,527
1642174,3544
1642175,8402
1642176,1374
1642177,746
1642178,4134
1642179,6276
1642180,1905
1642181,7113
1642182,7428
1642183,3098
1642184,5435
1642185,2807
1642186,5652
1642187,6292
1642188,4091
1642189,2910
1642190,2503
1642191,430
1642192,5143
1642193,-6680
1642194,1828
1642195,7358
1642196,3259
1642197,8375
1642198,6324
1642199,2949
1642200,-168
1642201,-850
1642202,-2554
1642203,-315
1642204,3982
1642205,1271
1642206,1946
1642207,1466
1642208,4772
1642209,3782
1642210,787
1642211,3266
1642212,1158
1642213,3613
1642214,2675
1642215,4418
1642216,5774
1642217,11042
1642218,1594
1642219,6923
1642220,5993
1642221,3343
1642222,2605
1642223,3503
1642224,4221
1642225,6208
1642226,4629
1642227,1704
1642228,3118
1642229,22353
1642230,4074
1642231,3885
1642232,3527
1642233,3900
1642234,3904
1642235,3171
1642236,7612
1642237,5344
1642238,2770
1642239,2494
1642240,1571
1642241,1199
1642242,2395
1642243,4440
1642244,3477
1642245,24114
1642246,-2571
1642247,3261
1642248,3564
1642249,7177
1642250,3201
1642251,7334
1642252,3161
1642253,4134
1642254,3256
1642255,633
1642256,2486
1642257,7256
1642258,1488
1642259,2439
1642260,3646
1642261,7791
1642262,5071
1642263,4316
1642264,3948
1642265,751
1642266,6379
1642267,6192
1642268,5489
1642269,5442
1642270,2538
1642271,8578
1642272,9570
1642273,3804
1642274,1055
1642275,24300
1642276,2779
1642277,-207
1642278,2244
1642279,2747
1642280,3080
1642281,1063
1642282,3119
1642283,1736
1642284,2427
1642285,3007
1642286,3505
1642287,1306
1642288,1954
1642289,6388
1642290,1386
1642291,6124
1642292,927
1642293,6165
1642294,9397
1642295,3310
1642296,4083
1642297,23631
1642298,7714
1642299,-2115
1642300,5745
1642301,3321
1642302,3807
1642303,34
1642304,-977
1642305,5068
1642306,3851
1642307,6414
1642308,4211
1642309,6238
1642310,2712
1642311,2070
1642312,8210
1642313,3738
1642314,2952
1642315,4236
1642316,9303
1642317,8461
1642318,3761
1642319,5254
1642320,2449
1642321,2233
1642322,5216
1642323,5828
1642324,1910
1642325,3341
1642326,6709
1642327,-845
1642328,3977
1642329,6360
1642330,6249
1642331,4739
1642332,4
1642333,4618
1642334,4033
1642335,7703
1642336,9598
1642337,2544
1642338,2858
1642339,7599
1642340,4104
1642341,4318
1642342,3515
1642343,7619
1642344,178
1642345,6162
1642346,6860
1642347,8433
1642348,7551
1642349,7928
1642350,1650
1642351,6778
1642352,1217
1642353,8182
1642354,7289
1642355,6998
1642356,11421
1642357,8515
1642358,1663
1642359,2963
1642360,2325
1642361,415
1642362,4063
1642363,-2838
1642364,2162
1642365,4221
1642366,4332
1642367,3664
1642368,4334
1642369,3279
1642370,4204
1642371,4210
1642372,4270
1642373,4544
1642374,1974
1642375,2909
1642376,3503
1642377,6781
1642378,23659
1642379,1778
1642380,3825
1642381,4954
1642382,3181
1642383,4017
1642384,6406
1642385,3806
1642386,1329
1642387,2986
1642388,2160
1642389,3266
1642390,6232
1642391,6691
1642392,6475
1642393,179
1642394,4549
1642395,3884
1642396,8
1642397,472
1642398,3756
1642399,6168
1642400,2967
1642401,6428
1642402,2440
1642403,2879
1642404,3039
1642405,6365
1642406,7752
1642407,3654
1642408,3963
1642409,3175
1642410,5382
1642411,3101
1642412,4040
1642413,5402
1642414,3922
1642415,304
1642416,-932
1642417,-5030
1642418,-620
1642419,5679
1642420,2285
1642421,4740
1642422,4407
1642423,2436
1642424,1603
1642425,2248
1642426,5569
1642427,4510
1642428,4903
1642429,4130
1642430,3739
1642431,7278
1642432,8077
1642433,3871
1642434,6298
1642435,8107
1642436,9967
1642437,2154
1642438,3489
1642439,1458
1642440,4486
1642441,3812
1642442,1963
1642443,-583
1642444,1101
1642445,577
1642446,2793
1642447,6242
1642448,3153
1642449,3736
1642450,1199
1642451,36
1642452,874
1642453,4337
1642454,2792
1642455,7917
1642456,5904
1642457,4593
1642458,770
1642459,8195
1642460,4291
1642461,4068
1642462,-2496
1642463,-1405
1642464,1486
1642465,7704
1642466,2486
1642467,4372
1642468,4344
1642469,4132
1642470,1250
1642471,3472
1642472,4272
1642473,3242
1642474,1495
1642475,3249
1642476,1982
1642477,4288
1642478,5669
1642479,-264
1642480,21859
1642481,-1491
1642482,-2521
1642483,4675
1642484,1973
1642485,6206
1642486,5762
1642487,4164
1642488,3170
1642489,6637
1642490,2909
1642491,3373
1642492,6289
1642493,765
1642494,1819
1642495,2720
1642496,3901
1642497,6956
1642498,3062
1642499,6385
1642500,1950
1642501,2024
1642502,1977
1642503,850
1642504,22262
1642505,1661
1642506,3972
1642507,2688
1642508,4426
1642509,6712
1642510,2536
1642511,3011
1642512,1815
1642513,4656
1642514,5886
1642515,7219
1642516,5376
1642517,4219
1642518,3906
1642519,6534
1642520,6354
1642521,7116
1642522,8471
1642523,2743
1642524,5651
1642525,4049
1642526,3386
1642527,3455
1642528,6244
1642529,2538
1642530,3370
1642531,5658
1642532,5827
1642533,5550
1642534,-1464
1642535,7250
1642536,4943
1642537,907
1642538,4499
1642539,1722
1642540,2767
1642541,1713
1642542,5899
1642543,1458
1642544,6764
1642545,-1028
1642546,3246
1642547,626
1642548,9349
1642549,6397
1642550,1703
1642551,7351
1642552,6484
1642553,551
1642554,-49
1642555,2125
1642556,-576
1642557,609
1642558,-228
1642559,6982
1642560,3363
1642561,4628
1642562,7380
1642563,7071
1642564,3693
1642565,7120
1642566,4362
1642567,4242
1642568,4404
1642569,6386
1642570,4997
1642571,23043
1642572,2350
1642573,5841
1642574,1425
1642575,7004
1642576,606
1642577,2866
1642578,2809
1642579,-219
1642580,-3123
1642581,3130
1642582,4636
1642583,7157
1642584,-2266
1642585,-1101
1642586,5088
1642587,557
1642588,-1627
1642589,5707
1642590,4363
1642591,2595
1642592,835
1642593,1457
1642594,7219
1642595,852
1642596,4153
1642597,4653
1642598,-970
1642599,3239
1642600,3222
1642601,2571
1642602,3188
1642603,979
1642604,2874
1642605,488
1642606,2624
1642607,80
1642608,5276
1642609,3024
1642610,-1934
1642611,6212
1642612,992
1642613,5777
1642614,-484
1642615,5648
1642616,5745
1642617,4852
1642618,5601
1642619,4923
1642620,3698
1642621,3872
1642622,111
1642623,2929
1642624,2008
1642625,2216
1642626,2762
1642627,3671
1642628,-963
1642629,-328
1642630,2287
1642631,147
1642632,5698
1642633,1853
1642634,-521
1642635,4287
1642636,5401
1642637,3369
1642638,4524
1642639,7199
1642640,6207
1642641,4247
1642642,3604
1642643,-75
1642644,7361
1642645,2244
1642646,6030
1642647,7424
1642648,4614
1642649,-192
1642650,7256
1642651,8704
1642652,1523
1642653,11089
1642654,6519
1642655,2492
1642656,4837
1642657,4271
1642658,5240
1642659,7431
1642660,748
1642661,21633
1642662,-713
1642663,3539
1642664,9174
1642665,264
1642666,5414
1642667,4949
1642668,754
1642669,755
1642670,3611
1642671,5479
1642672,713
1642673,2813
1642674,5958
1642675,3474
1642676,2051
1642677,5985
1642678,4586
1642679,2000
1642680,3648
1642681,1861
1642682,453
1642683,2764
1642684,1041
1642685,8581
1642686,6510
1642687,3410
1642688,3524
1642689,7800
1642690,4917
1642691,-2291
1642692,2521
1642693,7323
1642694,1644
1642695,3948
1642696,2334
1642697,5982
1642698,5481
1642699,2158
1642700,2466
1642701,3725
1642702,6723
1642703,3674
1642704,761
1642705,5839
1642706,6181
1642707,2948
1642708,4329
1642709,4825
1642710,3330
1642711,3055
1642712,1898
1642713,6221
1642714,2863
1642715,-305
1642716,2580
1642717,4637
1642718,1652
1642719,2973
1642720,4143
1642721,3389
1642722,6103
1642723,1491
1642724,8351
1642725,355
1642726,6440
1642727,4272
1642728,7207
1642729,8013
1642730,117
1642731,5071
1642732,4580
1642733,468
1642734,2683
1642735,2796
1642736,4482
1642737,6229
1642738,3777
1642739,83
1642740,1766
1642741,1980
1642742,3833
1642743,-1479
1642744,7269
1642745,843
1642746,786
1642747,-213
1642748,4788
1642749,3245
1642750,872
1642751,1495
1642752,4598
1642753,1696
1642754,-64
1642755,4080
1642756,2884
1642757,1319
1642758,6713
1642759,5598
1642760,1815
1642761,1914
1642762,-1489
1642763,2706
1642764,22490
1642765,4324
1642766,7366
1642767,4774
1642768,5182
1642769,2526
1642770,973
1642771,5676
1642772,3422
1642773,2450
1642774,1400
1642775,2719
1642776,5276
1642777,11864
1642778,452
1642779,3958
1642780,3138
1642781,4222
1642782,2338
1642783,-1397
1642784,3233
1642785,4770
1642786,2861
1642787,3848
1642788,6156
1642789,1674
1642790,3800
1642791,4954
1642792,448
1642793,2369
1642794,-1222
1642795,2930
1642796,2910
1642797,2695
1642798,2962
1642799,-234
1642800,-333
1642801,7076
1642802,6980
1642803,525
1642804,5925
1642805,1762
1642806,4920
1642807,-53
1642808,-109
1642809,-173
1642810,5579
1642811,3798
1642812,8993
1642813,9769
1642814,4978
1642815,4252
1642816,2735
1642817,2299
1642818,1133
1642819,2595
1642820,4682
1642821,1846
1642822,1927
1642823,6081
1642824,5531
1642825,3907
1642826,4158
1642827,2569
1642828,4407
1642829,3390
1642830,4555
1642831,3464
1642832,4042
1642833,5266
1642834,7306
1642835,1743
1642836,-1288
1642837,5111
1642838,5413
1642839,3912
1642840,7564
1642841,2156
1642842,2107
1642843,7752
1642844,7550
1642845,7706
1642846,2200
1642847,3268
1642848,3206
1642849,248
1642850,3135
1642851,7394
1642852,2605
1642853,4020
1642854,4341
1642855,4023
1642856,6069
1642857,2135
1642858,4511
1642859,6544
1642860,7472
1642861,4288
1642862,2327
1642863,3896
1642864,4215
1642865,3989
1642866,4469
1642867,1959
1642868,2320
1642869,321
1642870,4579
1642871,3748
1642872,1280
1642873,2962
1642874,3277
1642875,3897
1642876,2749
1642877,1618
1642878,2657
1642879,6123
1642880,4083
1642881,4513
1642882,6783
1642883,4144
1642884,1458
1642885,1618
1642886,1533
1642887,5720
1642888,4478
1642889,-440
1642890,3149
1642891,8265
1642892,7610
1642893,1490
1642894,8573
1642895,3493
1642896,-3920
1642897,4187
1642898,3833
1642899,2986
1642900,6734
1642901,6118
1642902,1818
1642903,3843
1642904,288
1642905,3311
1642906,5642
1642907,850
1642908,3440
1642909,4101
1642910,1709
1642911,3690
1642912,4976
1642913,2831
1642914,6537
1642915,6394
1642916,5979
1642917,3116
1642918,1554
1642919,1160
1642920,765
1642921,8204
1642922,281
1642923,7381
1642924,6732
1642925,7248
1642926,-30
1642927,1639
1642928,6304
1642929,8554
1642930,-563
1642931,7030
1642932,3307
1642933,3916
1642934,2899
1642935,2814
1642936,3769
1642937,7050
1642938,7168
1642939,7412
1642940,3277
1642941,2087
1642942,6294
1642943,1733
1642944,2856
1642945,767
1642946,6595
1642947,549
1642948,7251
1642949,350
1642950,4642
1642951,6180
1642952,6161
1642953,786
1642954,3159
1642955,6125
1642956,26708
1642957,9155
1642958,5757
1642959,6750
1642960,7708
1642961,6549
1642962,1380
1642963,1676
1642964,1158
1642965,3184
1642966,3531
1642967,2169
1642968,7552
1642969,7714
1642970,1172
1642971,2470
1642972,6655
1642973,3462
1642974,5171
1642975,2547
1642976,4535
1642977,8020
1642978,1385
1642979,4694
1642980,-1650
1642981,4207
1642982,2739
1642983,5071
1642984,4310
1642985,4071
1642986,3189
1642987,3253
1642988,4111
1642989,3056
1642990,2734
1642991,941
1642992,-233
1642993,5394
1642994,2094
1642995,4257
1642996,1150
1642997,2692
1642998,1816
1642999,4244
1643000,4359
1643001,4474
1643002,962
1643003,1163
1643004,786
1643005,6730
1643006,3291
1643007,5941
1643008,1532
1643009,7680
1643010,4494
1643011,5137
1643012,21579
1643013,950
1643014,2480
1643015,4649
1643016,2805
1643017,1809
1643018,2132
1643019,5545
1643020,2987
1643021,3739
1643022,8321
1643023,3140
1643024,2810
1643025,244
1643026,2733
1643027,7630
1643028,4450
1643029,-3294
1643030,3383
1643031,3428
1643032,2028
1643033,1151
1643034,26367
1643035,8142
1643036,3312
1643037,6471
1643038,3770
1643039,-1069
1643040,-270
1643041,2888
1643042,7304
1643043,6408
1643044,1855
1643045,3626
1643046,3265
1643047,3854
1643048,4154
1643049,7093
1643050,-2272
1643051,-702
1643052,4826
1643053,7722
1643054,1702
1643055,2255
1643056,6829
1643057,6812
1643058,5959
1643059,981
1643060,5099
1643061,4067
1643062,3517
1643063,1943
1643064,8286
1643065,3217
1643066,-1682
1643067,1691
1643068,6750
1643069,3431
1643070,566
1643071,2422
1643072,2968
1643073,7307
1643074,6201
1643075,6314
1643076,2837
1643077,3781
1643078,1160
1643079,1219
1643080,3262
1643081,2627
1643082,3368
1643083,2852
1643084,4480
1643085,4705
1643086,2247
1643087,3181
1643088,837
1643089,1451
1643090,1648
1643091,4559
1643092,5340
1643093,152
1643094,5406
1643095,3397
1643096,4756
1643097,5589
1643098,3989
1643099,3466
1643100,1416
1643101,10847
1643102,5791
1643103,3710
1643104,2336
1643105,4630
1643106,2959
1643107,5265
1643108,-578
1643109,1141
1643110,5822
1643111,-102
1643112,3247
1643113,8314
1643114,1045
1643115,4759
1643116,6969
1643117,2104
1643118,4222
1643119,1650
1643120,7065
1643121,3557
1643122,5160
1643123,5335
1643124,4812
1643125,4794
1643126,5018
1643127,5033
1643128,465
1643129,-613
1643130,1003
1643131,3784
1643132,1577
1643133,3259
1643134,4371
1643135,2668
1643136,3192
1643137,6129
1643138,2844
1643139,4252
1643140,388
1643141,3512
1643142,5414
1643143,4178
1643144,6890
1643145,3018
1643146,2263
1643147,2356
1643148,2924
1643149,3005
1643150,7307
1643151,6396
1643152,2970
1643153,2437
1643154,-4337
1643155,5696
1643156,5218
1643157,1639
1643158,4182
1643159,4763
1643160,25594
1643161,6247
1643162,3524
1643163,6317
1643164,-2306
1643165,692
1643166,1701
1643167,4393
1643168,3655
1643169,2335
1643170,968
1643171,5984
1643172,4096
1643173,7662
1643174,-1817
1643175,3466
1643176,1388
1643177,4767
1643178,3158
1643179,1740
1643180,1787
1643181,1413
1643182,4936
1643183,4902
1643184,6467
1643185,-2056
1643186,-2291
1643187,1591
1643188,4312
1643189,3267
1643190,2150
1643191,4944
1643192,8105
1643193,2748
1643194,5538
1643195,4321
1643196,1413
1643197,5768
1643198,9781
1643199,6530
1643200,4392
1643201,-1081
1643202,6730
1643203,4702
1643204,3866
1643205,4474
1643206,7335
1643207,9998
1643208,2382
1643209,1135
1643210,4106
1643211,5687
1643212,883
1643213,3990
1643214,8046
1643215,2452
1643216,841
1643217,1587
1643218,3555
1643219,3155
1643220,2780
1643221,1335
1643222,2461
1643223,7161
1643224,2838
1643225,1826
1643226,993
1643227,-3
1643228,3901
1643229,4378
1643230,2937
1643231,5098
1643232,7226
1643233,-1986
1643234,4437
1643235,1979
1643236,3175
1643237,-2257
1643238,1594
1643239,5052
1643240,-2001
1643241,2590
1643242,1981
1643243,-2438
1643244,5990
1643245,1838
1643246,3259
1643247,4813
1643248,-272
1643249,5056
1643250,1100
1643251,754
1643252,2719
1643253,2761
1643254,2613
1643255,-426
1643256,4358
1643257,3399
1643258,3102
1643259,2283
1643260,6627
1643261,5559
1643262,1371
1643263,5190
1643264,1821
1643265,5304
1643266,-283
1643267,643
1643268,4993
1643269,2361
1643270,5871
1643271,2991
1643272,2547
1643273,6014
1643274,-951
1643275,4879
1643276,1768
1643277,3103
1643278,184
1643279,6102
1643280,-1656
1643281,1763
1643282,837
1643283,5584
1643284,3652
1643285,2886
1643286,2632
1643287,1722
1643288,-649
1643289,1701
1643290,3529
1643291,949
1643292,2344
1643293,-108
1643294,1047
1643295,1364
1643296,5586
1643297,3782
1643298,7010
1643299,4021
1643300,3234
1643301,5464
1643302,3714
1643303,3608
1643304,4153
1643305,5165
1643306,3813
1643307,-500
1643308,3836
1643309,4850
1643310,2751
1643311,3216
1643312,-2223
1643313,2886
1643314,4836
1643315,5117
1643316,3963
1643317,6012
1643318,2634
1643319,-685
1643320,6711
1643321,6067
1643322,3378
1643323,-6
1643324,8568
1643325,2615
1643326,-1861
1643327,4528
1643328,-2190
1643329,1329
1643330,6070
1643331,906
1643332,2195
1643333,3678
1643334,1475
1643335,-166
1643336,-9
1643337,4875
1643338,7449
1643339,-950
1643340,-1573
1643341,1953
1643342,4397
1643343,5832
1643344,6508
1643345,771
1643346,6595
1643347,2782
1643348,2683
1643349,3000
1643350,4005
1643351,1286
1643352,-177
1643353,4479
1643354,2296
1643355,6715
1643356,13420
1643357,5707
1643358,1192
1643359,1063
1643360,3096
1643361,5208
1643362,6785
1643363,3238
1643364,8587
1643365,2436
1643366,5146
1643367,116
1643368,6906
1643369,4218
1643370,8449
1643371,3964
1643372,4780
1643373,6682
1643374,1278
1643375,6566
1643376,-1421
1643377,2515
1643378,2208
1643379,6652
1643380,3829
1643381,8202
1643382,3711
1643383,3913
1643384,3817
1643385,3845
1643386,3578
1643387,-2003
1643388,5840
1643389,6865
1643390,1195
1643391,4435
1643392,8751
1643393,1793
1643394,2087
1643395,1272
1643396,3283
1643397,2859
1643398,3567
1643399,4530
1643400,3725
1643401,3419
1643402,3303
1643403,3148
1643404,3511
1643405,1918
1643406,5048
1643407,2572
1643408,3170
1643409,757
1643410,5187
1643411,8108
1643412,-4050
1643413,2890
1643414,3453
1643415,3504
1643416,1181
1643417,3063
1643418,3579
1643419,5764
1643420,-1626
1643421,2656
1643422,858
1643423,1210
1643424,1684
1643425,6488
1643426,588
1643427,197
1643428,939
1643429,3006
1643430,4172
1643431,1352
1643432,1862
1643433,6654
1643434,5769
1643435,5819
1643436,5365
1643437,7418
1643438,7961
1643439,5485
1643440,1647
1643441,4203
1643442,269
1643443,-770
1643444,3014
1643445,2229
1643446,7514
1643447,-318
1643448,4194
1643449,450
1643450,760
1643451,4104
1643452,5704
1643453,74
1643454,3142
1643455,3840
1643456,2686
1643457,3820
1643458,1592
1643459,2082
1643460,786
1643461,22761
1643462,4875
1643463,3272
1643464,3150
1643465,4343
1643466,7516
1643467,5255
1643468,1200
1643469,2704
1643470,2073
1643471,1561
1643472,1977
1643473,2601
1643474,298
1643475,4977
1643476,8978
1643477,5686
1643478,9090
1643479,1991
1643480,6953
1643481,-1170
1643482,820
1643483,640
1643484,4456
1643485,5605
1643486,2209
1643487,2528
1643488,6168
1643489,-4558
1643490,-4490
1643491,3424
1643492,2766
1643493,7937
1643494,8695
1643495,-638
1643496,6410
1643497,3646
1643498,3999
1643499,2869
1643500,3763
1643501,2465
1643502,4563
1643503,3262
1643504,-84
1643505,3615
1643506,1668
1643507,7497
1643508,7775
1643509,2354
1643510,6963
1643511,964
1643512,628
1643513,6883
1643514,1783
1643515,-1264
1643516,2006
1643517,3047
1643518,2372
1643519,6199
1643520,3730
1643521,7238
1643522,1015
1643523,1022
1643524,11198
1643525,7416
1643526,11292
1643527,7261
1643528,7320
1643529,6647
1643530,6074
1643531,6193
1643532,7400
1643533,6633
1643534,7496
1643535,7622
1643536,6996
1643537,6905
1643538,24764
1643539,3996
1643540,1191
1643541,1914
1643542,9495
1643543,2268
1643544,3235
1643545,2493
1643546,7186
1643547,2396
1643548,2807
1643549,529
1643550,2212
1643551,2019
1643552,2979
1643553,5948
1643554,6813
1643555,7400
1643556,6293
1643557,-421
1643558,7663
1643559,3854
1643560,3715
1643561,3774
1643562,1984
1643563,8536
1643564,4590
1643565,6512
1643566,1781
1643567,3499
1643568,2644
1643569,6012
1643570,4907
1643571,4140
1643572,2464
1643573,975
1643574,6068
1643575,2390
1643576,1032
1643577,3440
1643578,3605
1643579,3666
1643580,3427
1643581,2936
1643582,2143
1643583,1723
1643584,4815
1643585,4014
